Id	X	Y	Z	var	cov_x	cov_y	cov_z
5708	-2.484242	-1.501098	-10.437736	0.017278	-0.003122	-0.008800	-0.014538
5709	-2.505021	-1.525700	-10.378861	0.010371	-0.001909	-0.005403	-0.008645
5710	-2.419334	-1.527567	-10.405662	0.007763	-0.001369	-0.004042	-0.006484
5711	-2.562038	-1.522639	-10.359403	0.008086	-0.001546	-0.004193	-0.006739
5712	-2.686713	-1.518094	-10.317997	0.008834	-0.001799	-0.004603	-0.007322
5713	-2.663974	-1.521208	-10.325951	0.009467	-0.001903	-0.004936	-0.007852
5714	-2.518961	-1.472821	-10.566366	0.006928	-0.001280	-0.003551	-0.005810
5715	-2.507412	-1.435253	-10.553260	0.007539	-0.001382	-0.003865	-0.006323
5716	-2.588653	-1.504535	-10.390768	0.006522	-0.001272	-0.003340	-0.005456
5717	-2.526329	-1.505777	-10.408508	0.008178	-0.001529	-0.004220	-0.006837
5718	-2.464489	-1.526718	-10.392764	0.006746	-0.001227	-0.003524	-0.005620
5719	-2.383203	-1.616516	-9.892155	0.006499	-0.001171	-0.003619	-0.005270
5720	-2.406267	-1.626725	-9.870763	0.005559	-0.001021	-0.003132	-0.004478
5721	-2.523503	-1.651554	-9.842524	0.004934	-0.000973	-0.002783	-0.003956
5722	-3.232014	3.641395	-11.512304	0.007907	-0.002041	0.000026	-0.007638
5723	-3.142501	3.824426	-11.111465	0.008972	-0.002323	0.000369	-0.008658
5724	-3.165691	3.843579	-11.108369	0.004450	-0.001162	0.000142	-0.004293
5725	-3.168534	3.577441	-11.527137	0.006227	-0.001565	0.000006	-0.006027
5726	-3.297071	3.386896	-11.613861	0.014750	-0.003872	-0.000339	-0.014229
5727	-3.291109	3.333566	-11.595979	0.053504	-0.014029	-0.001237	-0.051617
5728	-3.356934	3.119633	-11.684975	0.008066	-0.002146	-0.000390	-0.007765
5729	-3.344029	2.964917	-11.818976	0.009857	-0.002573	-0.000539	-0.009500
5730	-3.170614	3.118344	-11.747365	0.010132	-0.002500	-0.000480	-0.009807
5731	-3.390620	3.119285	-11.667672	0.007362	-0.001987	-0.000405	-0.007077
5732	-3.416780	3.121825	-11.664119	0.007107	-0.001936	-0.000385	-0.006828
5734	-3.511559	2.525534	-11.995853	0.004807	-0.001302	-0.000521	-0.004598
5736	-3.195307	-0.455898	-11.797094	0.009892	-0.002302	-0.003746	-0.008861
5737	-3.099578	-0.477749	-11.829814	0.008588	-0.001922	-0.003308	-0.007689
5738	-3.297541	-0.707844	-11.531629	0.009048	-0.002221	-0.003661	-0.007971
5739	-3.079327	-0.746487	-11.595013	0.005304	-0.001209	-0.002192	-0.004676
5740	-3.189620	-0.806909	-11.402878	0.008509	-0.002025	-0.003515	-0.007479
5741	-3.293401	-0.802272	-11.365984	0.008889	-0.002205	-0.003661	-0.007794
5742	-3.048333	-0.714275	-11.600555	0.005300	-0.001195	-0.002161	-0.004689
5743	-3.073298	-1.242974	-10.780315	0.023639	-0.005536	-0.011122	-0.020111
5744	-3.057915	-1.256230	-10.645000	0.017917	-0.004222	-0.008516	-0.015188
5745	-2.977156	-1.248380	-10.818310	0.021906	-0.004916	-0.010247	-0.018727
5746	-3.067704	-1.174425	-10.793435	0.009675	-0.002271	-0.004547	-0.008232
5747	-3.003165	-1.259304	-10.666728	0.019156	-0.004403	-0.009105	-0.016268
5748	-3.117745	-1.212662	-10.768925	0.005465	-0.001322	-0.002626	-0.004607
5749	-2.823513	-1.267022	-10.709365	0.009170	-0.001949	-0.004414	-0.007799
5750	-3.067098	-1.161992	-10.804955	0.004230	-0.001017	-0.001999	-0.003586
5751	-2.936733	-1.143071	-10.874555	0.009618	-0.002128	-0.004467	-0.008248
5752	-2.886082	-1.480007	-10.420615	0.015104	-0.003335	-0.007693	-0.012563
5753	-2.965706	-1.478831	-10.398305	0.016150	-0.003697	-0.008227	-0.013397
5754	-2.781900	-1.489639	-10.334995	0.016295	-0.003458	-0.008331	-0.013571
5755	-2.845715	-1.480616	-10.427675	0.013090	-0.002836	-0.006707	-0.010878
5756	-2.869085	-1.489394	-10.310955	0.017339	-0.003836	-0.008870	-0.014395
5757	-2.971682	-1.456455	-10.412403	0.005394	-0.001254	-0.002785	-0.004446
5758	-2.789533	-1.464516	-10.474271	0.007846	-0.001661	-0.004020	-0.006530
5759	-2.878306	-1.458535	-10.444479	0.006816	-0.001512	-0.003475	-0.005665
5760	-2.879820	-1.457436	-10.440507	0.005968	-0.001328	-0.003081	-0.004936
5761	-3.017284	-1.442064	-10.405892	0.014970	-0.003503	-0.007617	-0.012402
5762	-2.955161	-1.540651	-10.234971	0.021342	-0.004913	-0.011135	-0.017532
5763	-2.937461	-1.429133	-10.438936	0.059824	-0.013510	-0.029897	-0.050025
5764	-2.868396	-1.543032	-10.250645	0.026391	-0.005840	-0.013758	-0.021752
5765	-2.975409	-1.423072	-10.410495	0.008512	-0.001966	-0.004332	-0.007058
5766	-2.784777	-1.430131	-10.478913	0.013456	-0.002831	-0.006795	-0.011265
5767	-2.710736	-1.541605	-10.295776	0.009433	-0.001941	-0.004961	-0.007784
5768	-2.899793	-1.453215	-10.449846	0.004437	-0.001013	-0.002262	-0.003680
5769	-2.662007	-1.612904	-9.813033	0.004506	-0.000960	-0.002516	-0.003612
5770	-2.661974	-1.625060	-9.801208	0.004867	-0.001034	-0.002710	-0.003908
5771	-3.471169	3.792700	-10.988375	0.009184	-0.002724	0.000224	-0.008768
5772	-3.497777	3.914427	-10.983527	0.006898	-0.002057	0.000259	-0.006579
5773	-3.492200	3.873304	-10.986022	0.006662	-0.001982	0.000232	-0.006356
5774	-3.507354	3.847817	-10.971664	0.004339	-0.001290	0.000117	-0.004141
5775	-3.434807	3.826780	-11.017586	0.004995	-0.001453	0.000080	-0.004778
5776	-3.513664	3.821605	-10.952146	0.006086	-0.001833	0.000133	-0.005802
5777	-3.459018	3.620616	-11.440946	0.010510	-0.002963	0.000094	-0.010083
5778	-3.392838	3.841966	-11.033051	0.004558	-0.001304	0.000074	-0.004367
5779	-3.420123	3.835904	-11.021160	0.004147	-0.001193	0.000092	-0.003970
5781	-3.459960	3.263603	-11.579594	0.018704	-0.005215	-0.000532	-0.017954
5782	-3.560194	3.518609	-11.376668	0.015568	-0.004578	-0.000043	-0.014879
5783	-3.478343	3.392545	-11.555812	0.014916	-0.004200	-0.000346	-0.014308
5784	-3.499332	3.519482	-11.397057	0.014743	-0.004241	-0.000048	-0.014120
5785	-3.579629	3.498988	-11.404814	0.039603	-0.011711	-0.000384	-0.037830
5786	-3.615168	3.520309	-11.357730	0.014901	-0.004469	-0.000033	-0.014215
5787	-3.666811	3.369672	-11.484157	0.006700	-0.002010	-0.000158	-0.006390
5788	-3.487337	3.279917	-11.507413	0.004427	-0.001245	-0.000153	-0.004245
5789	-3.488581	3.122744	-11.634360	0.007220	-0.002022	-0.000422	-0.006919
5790	-3.444770	3.123609	-11.654981	0.008135	-0.002238	-0.000402	-0.007810
5791	-3.483987	-0.743985	-11.450790	0.008355	-0.002201	-0.003427	-0.007295
5792	-3.426958	-0.800034	-11.324945	0.010800	-0.002812	-0.004466	-0.009423
5793	-3.524261	-0.704452	-11.449312	0.006272	-0.001686	-0.002514	-0.005494
5794	-3.303255	-0.913497	-11.132261	0.005320	-0.001357	-0.002309	-0.004597
5795	-3.265443	-1.242619	-10.720401	0.020999	-0.005331	-0.009836	-0.017771
5796	-3.411179	-1.029056	-10.935734	0.008129	-0.002163	-0.003595	-0.006963
5797	-3.261955	-1.168874	-10.723443	0.011729	-0.002982	-0.005512	-0.009915
5798	-3.307445	-1.240932	-10.699253	0.019679	-0.005081	-0.009258	-0.016605
5799	-3.282651	-1.202516	-10.715954	0.009163	-0.002347	-0.004355	-0.007713
5800	-3.224343	-1.256373	-10.579669	0.009165	-0.002323	-0.004399	-0.007698
5801	-3.431522	-1.043783	-10.906836	0.006752	-0.001812	-0.003062	-0.005738
5802	-3.330541	-1.251451	-10.544699	0.009420	-0.002488	-0.004529	-0.007876
5803	-3.358480	-1.250229	-10.676408	0.007372	-0.001947	-0.003539	-0.006167
5804	-3.140371	-1.180361	-10.759635	0.005335	-0.001306	-0.002530	-0.004511
5805	-3.158473	-1.173654	-10.765118	0.005835	-0.001433	-0.002779	-0.004926
5806	-3.141654	-1.483080	-10.221922	0.016488	-0.004121	-0.008432	-0.013556
5807	-3.344617	-1.315829	-10.463119	0.038345	-0.010192	-0.018689	-0.031894
5808	-3.055029	-1.413826	-10.378735	0.061124	-0.014581	-0.030672	-0.050821
5809	-3.108853	-1.430319	-10.369680	0.015781	-0.003845	-0.008022	-0.013034
5810	-3.170183	-1.483945	-10.197529	0.007356	-0.001870	-0.003805	-0.006011
5811	-3.245650	-1.505839	-10.134852	0.010707	-0.002802	-0.005567	-0.008706
5812	-3.149831	-1.400422	-10.362597	0.019572	-0.004854	-0.009901	-0.016170
5813	-3.209092	-1.531826	-10.137476	0.005949	-0.001542	-0.003140	-0.004813
5814	-2.997151	-1.512995	-10.221633	0.004963	-0.001187	-0.002595	-0.004060
5815	-3.071058	-1.796300	-9.667545	0.028482	-0.007094	-0.016326	-0.022235
5816	-3.032861	-1.600928	-9.690974	0.005079	-0.001278	-0.002810	-0.004034
5817	-2.837963	-1.611021	-9.757326	0.006933	-0.001588	-0.003821	-0.005563
5818	-3.554931	3.792692	-10.921187	0.005508	-0.001684	0.000109	-0.005244
5819	-3.826402	3.524700	-11.287879	0.014504	-0.004675	-0.000063	-0.013729
5820	-3.675236	3.521476	-11.338075	0.014548	-0.004457	-0.000054	-0.013849
5821	-3.755637	3.522826	-11.312183	0.015033	-0.004733	-0.000064	-0.014268
5822	-3.825316	3.361852	-11.411944	0.008958	-0.002842	-0.000144	-0.008494
5823	-3.901513	3.345784	-11.384178	0.007594	-0.002467	-0.000159	-0.007181
5824	-3.838650	3.168445	-11.532587	0.009746	-0.003072	-0.000386	-0.009241
5825	-3.934802	3.369592	-11.398625	0.008190	-0.002685	-0.000183	-0.007736
5826	-3.831234	3.337626	-11.411899	0.004212	-0.001320	-0.000159	-0.003997
5827	-3.768708	3.117086	-11.567995	0.006467	-0.001984	-0.000326	-0.006146
5828	-3.848426	3.129662	-11.522817	0.008118	-0.002567	-0.000395	-0.007691
5829	-3.774144	3.144313	-11.556787	0.006600	-0.002030	-0.000291	-0.006273
5830	-4.102168	2.423263	-11.914014	0.035787	-0.011700	-0.003940	-0.033591
5831	-3.970284	2.520553	-11.854129	0.014972	-0.004750	-0.001620	-0.014106
5832	-4.013489	2.367991	-11.940585	0.007651	-0.002425	-0.000952	-0.007193
5833	-3.979609	1.928285	-12.182705	0.013107	-0.004017	-0.001996	-0.012316
5834	-3.921983	1.905374	-12.195685	0.025595	-0.007711	-0.003955	-0.024083
5835	-4.163244	1.347403	-12.191411	0.008932	-0.002847	-0.001848	-0.008262
5836	-4.245488	1.264211	-12.121918	0.008258	-0.002699	-0.001830	-0.007587
5837	-4.126923	1.221840	-12.149862	0.009478	-0.002998	-0.002004	-0.008765
5838	-4.005954	1.277548	-12.209238	0.005938	-0.001806	-0.001266	-0.005513
5839	-3.702021	-0.791769	-11.233828	0.009341	-0.002685	-0.003837	-0.008082
5840	-3.955746	-0.742229	-11.306502	0.005857	-0.001808	-0.002383	-0.005035
5841	-3.792642	-0.922871	-10.977092	0.003984	-0.001209	-0.001712	-0.003388
5842	-3.661534	-1.003690	-10.984011	0.020000	-0.005738	-0.008750	-0.017044
5843	-3.740981	-0.751577	-11.370744	0.006670	-0.001923	-0.002731	-0.005774
5844	-3.898131	-0.785273	-11.168263	0.008738	-0.002677	-0.003590	-0.007503
5845	-3.820639	-0.734037	-11.346526	0.007740	-0.002288	-0.003146	-0.006691
5846	-3.797779	-0.927446	-10.958244	0.004321	-0.001312	-0.001866	-0.003670
5847	-3.591743	-0.921387	-11.042641	0.004456	-0.001264	-0.001934	-0.003810
5848	-3.799103	-0.695035	-11.360225	0.008585	-0.002521	-0.003461	-0.007441
5849	-3.912162	-0.760618	-11.286574	0.019999	-0.006085	-0.008132	-0.017228
5850	-3.479585	-1.199656	-10.653898	0.011218	-0.003096	-0.005274	-0.009404
5851	-3.504769	-1.024336	-10.900379	0.008048	-0.002214	-0.003606	-0.006846
5852	-3.581404	-1.195068	-10.622465	0.008194	-0.002340	-0.003938	-0.006794
5853	-3.668566	-1.018745	-10.847857	0.008766	-0.002551	-0.003916	-0.007416
5854	-3.523194	-1.204801	-10.634255	0.006909	-0.001938	-0.003313	-0.005745
5855	-3.591918	-1.159577	-10.660616	0.035780	-0.010263	-0.016383	-0.030108
5856	-3.589527	-1.100905	-10.817314	0.032660	-0.009247	-0.014773	-0.027622
5857	-3.335526	-1.478182	-10.288943	0.015500	-0.004148	-0.007778	-0.012749
5858	-3.513287	-1.443116	-10.237839	0.006863	-0.001965	-0.003505	-0.005564
5859	-3.394067	-1.527365	-10.082039	0.020207	-0.005584	-0.010558	-0.016300
5860	-3.424409	-1.446787	-10.266764	0.008030	-0.002222	-0.004107	-0.006532
5861	-3.472862	-1.466449	-10.230149	0.013715	-0.003868	-0.006925	-0.011188
5862	-3.358967	-1.375438	-10.290519	0.009183	-0.002488	-0.004618	-0.007538
5863	-3.332608	-1.448305	-10.297792	0.006812	-0.001826	-0.003475	-0.005567
5864	-3.417299	-1.402270	-10.264113	0.009079	-0.002509	-0.004615	-0.007405
5865	-3.527976	-1.384604	-10.229292	0.008170	-0.002354	-0.004139	-0.006639
5866	-3.323287	-1.564863	-10.087537	0.011534	-0.003103	-0.006093	-0.009289
5867	-3.327640	-1.504673	-10.103354	0.005432	-0.001480	-0.002831	-0.004393
5868	-3.301208	-1.550624	-10.098767	0.007529	-0.002015	-0.003976	-0.006068
5869	-3.272861	-1.562796	-10.105622	0.007385	-0.001955	-0.003908	-0.005953
5870	-3.386564	-1.469566	-10.279800	0.005965	-0.001633	-0.003060	-0.004854
5871	-3.399438	-1.500031	-10.089377	0.005766	-0.001611	-0.002991	-0.004659
5872	-3.144600	-1.652868	-9.611895	0.013668	-0.003559	-0.007687	-0.010726
5873	-3.446691	-1.607250	-10.038141	0.010889	-0.003066	-0.005786	-0.008700
5874	-3.100058	-1.604361	-9.669443	0.006738	-0.001729	-0.003755	-0.005320
5875	-3.397300	-1.608706	-10.024245	0.007444	-0.002075	-0.003916	-0.005982
5876	-3.185255	-1.528321	-9.636764	0.010566	-0.002819	-0.005758	-0.008399
5877	-3.127492	-1.606836	-9.645900	0.006230	-0.001619	-0.003494	-0.004897
5878	-3.169993	-1.606426	-9.599178	0.005749	-0.001533	-0.003183	-0.004536
5879	-3.172275	-1.573295	-9.609321	0.006173	-0.001645	-0.003411	-0.004875
5880	-3.129629	-1.598934	-9.658106	0.005609	-0.001466	-0.003099	-0.004440
5881	-3.171873	-1.558620	-9.623744	0.006241	-0.001663	-0.003426	-0.004944
5882	-3.155358	-1.716507	-9.635342	0.007858	-0.002044	-0.004494	-0.006113
5883	-3.192768	-1.599716	-9.596005	0.006637	-0.001779	-0.003693	-0.005221
5884	-3.165116	-1.739109	-9.567812	0.007890	-0.002081	-0.004467	-0.006162
5885	-3.106332	-1.566808	-9.678899	0.005049	-0.001313	-0.002756	-0.004021
5886	-3.260189	-1.524054	-9.576660	0.004989	-0.001388	-0.002719	-0.003946
5887	-3.246724	-1.557912	-9.562835	0.009043	-0.002481	-0.004985	-0.007126
5888	-3.197313	-1.734901	-9.563517	0.004990	-0.001344	-0.002824	-0.003888
5889	-3.241570	-1.529647	-9.581219	0.005006	-0.001380	-0.002749	-0.003949
5890	-3.189089	-1.652918	-9.579204	0.004477	-0.001210	-0.002495	-0.003514
5891	-2.801099	-1.044478	-8.101358	0.005026	-0.001365	-0.002998	-0.003796
5892	-3.145083	-1.853898	-9.654168	0.014768	-0.003782	-0.008533	-0.011444
5893	-3.185059	-1.809883	-9.545484	0.010457	-0.002765	-0.005989	-0.008114
5894	-3.985714	3.406123	-11.382810	0.015077	-0.005041	-0.000283	-0.014206
5895	-4.265706	3.409269	-11.293173	0.018160	-0.006600	-0.000430	-0.016913
5896	-4.006194	3.359162	-11.349115	0.008852	-0.002975	-0.000176	-0.008336
5897	-4.171562	3.344195	-11.290757	0.007568	-0.002668	-0.000209	-0.007079
5898	-4.142564	3.299802	-11.310809	0.005523	-0.001917	-0.000213	-0.005176
5899	-4.032474	3.378458	-11.356700	0.006222	-0.002091	-0.000099	-0.005859
5900	-4.171027	3.383590	-11.322229	0.006720	-0.002354	-0.000132	-0.006293
5901	-4.196652	2.721380	-11.692888	0.010614	-0.003636	-0.001049	-0.009916
5902	-4.183425	3.097040	-11.446199	0.015066	-0.005279	-0.000824	-0.014087
5903	-4.134803	2.754790	-11.678224	0.008359	-0.002814	-0.000738	-0.007836
5905	-4.050611	-0.663730	-11.294340	0.002192	-0.000732	-0.000710	-0.001940
5906	-4.125018	-0.653942	-11.428958	0.011542	-0.003695	-0.004528	-0.009953
5907	-4.161997	-0.678893	-11.248957	0.006176	-0.002026	-0.002474	-0.005284
5908	-4.060014	-0.780444	-11.139700	0.019027	-0.006111	-0.007727	-0.016278
5909	-4.117923	-0.901174	-10.859883	0.019895	-0.006596	-0.008621	-0.016673
5910	-4.094898	-0.780086	-11.105103	0.009640	-0.003134	-0.003950	-0.008216
5911	-4.117611	-0.993753	-10.838494	0.015289	-0.005071	-0.006623	-0.012813
5912	-4.068587	-0.781295	-11.116170	0.009673	-0.003120	-0.003961	-0.008255
5913	-4.268531	-0.673508	-11.207179	0.008829	-0.002984	-0.003531	-0.007522
5914	-4.198099	-0.777771	-11.073605	0.009022	-0.003025	-0.003648	-0.007677
5915	-4.210218	-0.778363	-11.096389	0.017848	-0.005989	-0.007195	-0.015196
5916	-4.022330	-0.780889	-11.131409	0.007880	-0.002510	-0.003196	-0.006751
5917	-4.023852	-1.006814	-10.729462	0.008433	-0.002749	-0.003751	-0.007035
5918	-4.003703	-1.195057	-10.483652	0.006305	-0.002069	-0.002989	-0.005152
5919	-3.963367	-1.012061	-10.751351	0.009148	-0.002926	-0.004078	-0.007648
5920	-3.908020	-1.119496	-10.706458	0.010641	-0.003362	-0.004714	-0.008928
5921	-3.975356	-1.127687	-10.521779	0.009946	-0.003235	-0.004630	-0.008187
5922	-4.051750	-1.003659	-10.718949	0.009291	-0.003054	-0.004128	-0.007742
5923	-3.807300	-1.015447	-10.801382	0.009803	-0.002986	-0.004371	-0.008250
5924	-3.905507	-1.012614	-10.768349	0.008324	-0.002617	-0.003708	-0.006978
5925	-3.886653	-1.172321	-10.518814	0.007705	-0.002443	-0.003623	-0.006346
5926	-3.728209	-1.254459	-10.382195	0.005968	-0.001827	-0.002871	-0.004903
5927	-3.838016	-1.014409	-10.789744	0.008369	-0.002574	-0.003763	-0.007019
5928	-3.874659	-1.014089	-10.779476	0.008770	-0.002729	-0.003928	-0.007351
5929	-3.814827	-1.237457	-10.386593	0.009518	-0.002980	-0.004560	-0.007805
5930	-4.087109	-0.998729	-10.715520	0.003871	-0.001292	-0.001712	-0.003222
5931	-3.970777	-1.069270	-10.693289	0.004734	-0.001526	-0.002154	-0.003930
5932	-3.603723	-1.439398	-10.207749	0.007271	-0.002147	-0.003707	-0.005875
5933	-3.742743	-1.415291	-10.167832	0.015197	-0.004692	-0.007708	-0.012228
5934	-3.652899	-1.411511	-10.193335	0.016821	-0.005041	-0.008536	-0.013589
5935	-3.698053	-1.435926	-10.176495	0.007265	-0.002218	-0.003677	-0.005860
5936	-3.618781	-1.342204	-10.273072	0.011227	-0.003332	-0.005494	-0.009206
5937	-3.717321	-1.455016	-10.147402	0.015731	-0.004825	-0.007985	-0.012665
5938	-3.784048	-1.447265	-10.117532	0.017346	-0.005442	-0.008807	-0.013918
5939	-3.602982	-1.446695	-10.180525	0.020970	-0.006199	-0.010561	-0.017023
5940	-3.674895	-1.470469	-10.033122	0.007373	-0.002260	-0.003784	-0.005911
5941	-3.655060	-1.472960	-10.042589	0.006697	-0.002042	-0.003413	-0.005387
5942	-3.680047	-1.567463	-9.972451	0.009033	-0.002766	-0.004757	-0.007164
5943	-3.565447	-1.540229	-10.011952	0.015502	-0.004560	-0.008144	-0.012376
5944	-3.620281	-1.377338	-10.256380	0.033771	-0.010011	-0.016656	-0.027620
5945	-3.823018	-1.433537	-10.135460	0.005709	-0.001814	-0.002921	-0.004558
5946	-3.776043	-1.579458	-9.932541	0.005873	-0.001863	-0.003097	-0.004630
5947	-3.596245	-1.401865	-10.205253	0.007550	-0.002228	-0.003829	-0.006114
5948	-3.787776	-1.382404	-10.158939	0.018252	-0.005727	-0.009179	-0.014700
5949	-3.707176	-1.511050	-9.982921	0.018203	-0.005626	-0.009459	-0.014499
5950	-3.661678	-1.489730	-10.002848	0.005338	-0.001638	-0.002751	-0.004271
5951	-3.724870	-1.629401	-9.938110	0.009419	-0.002923	-0.005008	-0.007422
5952	-3.525122	-1.612587	-10.021718	0.015913	-0.004613	-0.008340	-0.012743
5953	-3.619034	-1.619769	-9.985435	0.018240	-0.005465	-0.009559	-0.014542
5954	-3.134963	-1.083282	-8.376711	0.004113	-0.001244	-0.002373	-0.003120
5955	-3.604350	-1.530778	-9.510012	0.007834	-0.002442	-0.004274	-0.006094
5956	-3.108091	-1.083593	-8.382859	0.003831	-0.001148	-0.002203	-0.002916
5957	-3.667959	-1.593274	-9.958034	0.008239	-0.002518	-0.004336	-0.006537
5958	-3.382557	-1.562653	-9.543139	0.010531	-0.003037	-0.005770	-0.008269
5959	-3.096101	-1.094075	-8.380788	0.003691	-0.001101	-0.002128	-0.002807
5960	-2.841508	-1.025661	-8.056119	0.003596	-0.000999	-0.002159	-0.002697
5961	-4.220960	3.632749	-11.190993	0.006572	-0.002358	0.000011	-0.006135
5962	-4.376901	3.634092	-11.118692	0.004884	-0.001804	0.000040	-0.004538
5963	-4.264644	3.345533	-11.260340	0.007410	-0.002678	-0.000163	-0.006908
5964	-4.267175	3.317268	-11.263737	0.006001	-0.002162	-0.000206	-0.005595
5965	-4.457658	3.396722	-11.143611	0.004879	-0.001840	-0.000142	-0.004516
5966	-4.359626	3.201918	-11.368562	0.005441	-0.001974	-0.000230	-0.005065
5967	-4.538840	-0.628331	-11.291754	0.004840	-0.001734	-0.001867	-0.004115
5968	-4.538702	-0.613029	-11.292648	0.004637	-0.001660	-0.001799	-0.003938
5969	-4.488040	-0.628905	-11.147186	0.004901	-0.001754	-0.001940	-0.004144
5970	-4.537848	-0.381818	-11.361881	0.006435	-0.002309	-0.002382	-0.005514
5971	-4.552331	-0.371917	-11.352634	0.004176	-0.001500	-0.001528	-0.003586
5972	-4.518780	-0.582673	-11.308650	0.006879	-0.002456	-0.002637	-0.005859
5973	-4.513309	-0.633105	-11.157469	0.006819	-0.002457	-0.002680	-0.005769
5974	-4.417847	-0.625281	-11.350689	0.006108	-0.002119	-0.002375	-0.005213
5975	-4.492920	-0.646178	-11.138217	0.004330	-0.001555	-0.001677	-0.003677
5976	-4.438193	-0.743803	-10.958254	0.020289	-0.007284	-0.008257	-0.017042
5977	-4.417999	-0.696481	-11.146410	0.009984	-0.003514	-0.004017	-0.008438
5978	-4.328173	-0.975187	-10.696793	0.012916	-0.004576	-0.005603	-0.010700
5979	-4.500250	-0.706845	-10.879121	0.024231	-0.008895	-0.009843	-0.020276
5980	-4.346334	-0.953110	-10.756446	0.005599	-0.001981	-0.002448	-0.004629
5981	-4.499017	-0.688060	-11.112805	0.007460	-0.002684	-0.002987	-0.006287
5982	-4.311573	-0.756962	-11.164720	0.015398	-0.005272	-0.006157	-0.013092
5983	-4.545206	-0.644661	-11.010683	0.023913	-0.008783	-0.009594	-0.020067
5984	-4.521561	-0.655549	-11.068217	0.005794	-0.002107	-0.002266	-0.004898
5985	-4.182370	-0.879665	-10.865009	0.004213	-0.001426	-0.001799	-0.003532
5986	-4.164048	-0.996776	-10.833757	0.012924	-0.004347	-0.005526	-0.010844
5987	-4.419749	-0.746388	-10.992844	0.004261	-0.001517	-0.001719	-0.003591
5988	-4.401161	-0.912101	-10.778202	0.009208	-0.003301	-0.003963	-0.007628
5989	-4.473086	-0.686571	-11.100718	0.004530	-0.001619	-0.001817	-0.003820
5990	-4.322254	-0.966757	-10.621893	0.011235	-0.004000	-0.004906	-0.009282
5991	-4.441655	-0.823762	-10.935016	0.011017	-0.003947	-0.004622	-0.009188
5992	-4.507927	-0.696180	-11.085205	0.004515	-0.001627	-0.001824	-0.003796
5993	-4.094587	-1.104770	-10.509647	0.007938	-0.002678	-0.003621	-0.006537
5994	-4.086513	-1.027488	-10.667535	0.007343	-0.002445	-0.003292	-0.006091
5995	-3.958615	-1.233361	-10.343858	0.008569	-0.002805	-0.004106	-0.006979
5996	-4.017288	-1.264634	-10.276417	0.005690	-0.001905	-0.002746	-0.004605
5997	-4.103864	-1.188177	-10.449587	0.005913	-0.001997	-0.002813	-0.004802
5998	-4.048831	-1.233953	-10.273188	0.007650	-0.002579	-0.003699	-0.006179
5999	-4.153184	-1.003060	-10.653169	0.008177	-0.002776	-0.003645	-0.006772
6000	-4.177640	-1.012798	-10.636347	0.007503	-0.002564	-0.003369	-0.006194
6001	-4.120973	-1.440109	-9.973019	0.006758	-0.002364	-0.003414	-0.005332
6002	-4.217711	-1.300511	-10.195746	0.010038	-0.003551	-0.004868	-0.008029
6003	-4.214289	-1.303323	-10.182224	0.015036	-0.005323	-0.007262	-0.012043
6004	-3.927176	-1.454008	-10.083895	0.013615	-0.004467	-0.006882	-0.010865
6005	-4.095615	-1.297485	-10.243424	0.008888	-0.003032	-0.004340	-0.007139
6006	-4.076022	-1.464384	-9.842840	0.004384	-0.001538	-0.002236	-0.003442
6007	-4.035707	-1.316892	-10.258132	0.008366	-0.002804	-0.004098	-0.006733
6008	-3.824951	-1.475343	-9.964220	0.003970	-0.001293	-0.002016	-0.003166
6009	-3.961597	-1.295647	-10.259381	0.034931	-0.011485	-0.016956	-0.028297
6010	-4.119579	-1.400444	-10.011182	0.008525	-0.002973	-0.004280	-0.006747
6011	-4.008521	-1.387383	-10.081290	0.008785	-0.002955	-0.004423	-0.006991
6012	-4.029133	-1.328835	-10.121602	0.010899	-0.003693	-0.005336	-0.008756
6013	-3.872139	-1.434370	-10.110211	0.010777	-0.003478	-0.005438	-0.008630
6014	-4.118047	-1.426945	-10.002735	0.007071	-0.002463	-0.003581	-0.005578
6015	-3.956938	-1.438439	-10.067315	0.020220	-0.006718	-0.010069	-0.016196
6016	-4.043351	-1.476848	-9.873027	0.005399	-0.001864	-0.002785	-0.004233
6017	-4.097971	-1.402341	-10.039271	0.009684	-0.003344	-0.004892	-0.007660
6018	-4.144601	-1.437985	-10.013158	0.004669	-0.001643	-0.002343	-0.003689
6019	-4.081038	-1.493396	-9.841183	0.010741	-0.003740	-0.005566	-0.008391
6020	-3.942734	-1.467838	-9.912092	0.007227	-0.002409	-0.003775	-0.005672
6021	-3.859570	-1.491167	-9.933756	0.005059	-0.001655	-0.002607	-0.004007
6022	-3.850208	-1.497372	-9.419107	0.006412	-0.002179	-0.003444	-0.004951
6023	-3.961367	-1.598824	-9.862118	0.023434	-0.007843	-0.012319	-0.018328
6024	-3.304843	-1.104005	-8.386982	0.005205	-0.001673	-0.002965	-0.003937
6025	-4.044762	-1.602128	-9.839736	0.013519	-0.004644	-0.007066	-0.010548
6026	-3.222864	-1.092241	-8.369243	0.005368	-0.001675	-0.003095	-0.004053
6027	-3.375497	-1.118296	-8.409038	0.005118	-0.001675	-0.002939	-0.003841
6028	-3.416638	-1.120270	-8.433882	0.003610	-0.001203	-0.002032	-0.002730
6029	-3.281798	-1.099301	-8.382337	0.005085	-0.001620	-0.002914	-0.003840
6030	-3.424843	-1.127463	-8.427574	0.004414	-0.001471	-0.002502	-0.003326
