Id	X	Y	Z	var	cov_x	cov_y	cov_z
8329	-0.118594	-0.762423	-5.200919	0.003608	-0.000149	0.002147	0.002895
8330	-0.134031	-0.723834	-4.937047	0.002757	-0.000094	0.001699	0.002169
8331	-0.173662	-0.747224	-5.194064	0.003354	-0.000100	0.002007	0.002686
8332	-0.221243	-0.728000	-5.188582	0.002776	-0.000037	0.001638	0.002241
8333	-0.166163	-0.738192	-5.200897	0.002784	-0.000067	0.001640	0.002249
8334	-0.154201	-0.729603	-5.201333	0.003234	-0.000102	0.001904	0.002613
8335	-0.137666	-0.729063	-4.976320	0.010608	-0.000523	0.006537	0.008338
8336	-0.205339	-0.765389	-5.019871	0.008930	-0.000303	0.005504	0.007025
8337	-0.198092	-0.830473	-4.916195	0.006495	-0.000229	0.004172	0.004973
8338	-0.193173	-0.852880	-4.906742	0.005044	-0.000171	0.003250	0.003854
8339	-0.153874	-0.844323	-4.916066	0.004834	-0.000197	0.003081	0.003721
8340	-0.165869	-0.818126	-4.910268	0.014536	-0.000646	0.009301	0.011152
8341	-0.151993	-0.869048	-4.902082	0.004629	-0.000192	0.002997	0.003522
8342	-0.096568	-0.816993	-4.895615	0.009606	-0.000562	0.006155	0.007354
8343	-0.152553	-0.853955	-4.906974	0.004113	-0.000159	0.002628	0.003160
8344	-0.102291	-0.811390	-4.914717	0.003613	-0.000170	0.002277	0.002800
8345	-0.136807	-0.582788	-4.220381	0.002705	-0.000121	0.001830	0.001989
8346	-0.119894	-0.599098	-4.166003	0.003835	-0.000217	0.002653	0.002761
8347	-0.131606	-0.595972	-4.163832	0.002532	-0.000113	0.001740	0.001836
8348	-0.120522	-0.582283	-4.216827	0.001939	-0.000067	0.001300	0.001437
8349	-0.131007	-0.591984	-4.171825	0.002829	-0.000135	0.001939	0.002057
8350	-0.128093	-0.587714	-4.184562	0.003130	-0.000159	0.002142	0.002277
8351	-0.165661	-0.597519	-4.151470	0.003095	-0.000130	0.002148	0.002224
8352	-0.199620	-0.590862	-4.153611	0.005179	-0.000205	0.003590	0.003727
8353	-0.228534	-0.598208	-4.127245	0.002248	-0.000039	0.001560	0.001618
8354	-0.207840	-0.586448	-4.174023	0.004316	-0.000151	0.002952	0.003145
8355	-0.213454	-0.590130	-4.151440	0.003965	-0.000132	0.002739	0.002864
8356	-0.220637	-0.585889	-4.151636	0.002780	-0.000071	0.001913	0.002017
8357	-0.212166	-0.602089	-4.130015	0.003735	-0.000125	0.002605	0.002673
8358	-0.190393	-0.585942	-4.168020	0.002114	-0.000050	0.001446	0.001542
8359	-0.176714	-0.604152	-4.143216	0.002310	-0.000072	0.001601	0.001665
8360	-0.200148	-0.608165	-4.124689	0.003591	-0.000130	0.002514	0.002561
8361	-0.529642	1.768629	-5.527576	0.006373	-0.000193	-0.000607	-0.006341
8362	-0.443586	1.777365	-5.550662	0.007947	-0.000080	-0.000764	-0.007909
8363	-0.439032	1.763803	-5.556468	0.002754	-0.000008	-0.000281	-0.002740
8364	-0.476822	1.772797	-5.540297	0.005361	-0.000091	-0.000521	-0.005335
8365	-0.467412	1.771524	-5.540204	0.006182	-0.000091	-0.000622	-0.006150
8366	-0.397259	1.518697	-5.798066	0.007890	-0.000002	0.001161	0.007804
8367	-0.429464	1.517333	-5.808548	0.019063	-0.000138	-0.002813	-0.018854
8368	-0.454385	1.533678	-5.788974	0.008386	-0.000106	-0.001190	-0.008300
8369	-0.475552	1.526134	-5.803231	0.023117	-0.000396	-0.003416	-0.022860
8370	-0.401132	1.466904	-5.881153	0.007526	-0.000000	-0.001191	-0.007431
8371	-0.401436	1.463562	-5.880239	0.011705	-0.000007	-0.001859	-0.011557
8372	-0.407372	1.493776	-5.826379	0.007238	-0.000005	-0.001152	-0.007145
8373	-0.524272	1.546376	-5.777308	0.002461	-0.000041	-0.000357	-0.002434
8375	-0.442083	1.563239	-5.808752	0.006105	-0.000051	-0.000855	-0.006044
8376	-0.527408	1.567590	-5.777557	0.005887	-0.000161	-0.000807	-0.005830
8377	-0.416935	1.592852	-5.772251	0.013862	-0.000064	-0.001807	-0.013744
8378	-0.423102	1.585579	-5.768711	0.005707	-0.000026	-0.000764	-0.005655
8379	-0.533955	1.614901	-5.709541	0.002244	-0.000189	-0.000272	-0.002219
8381	-0.437818	1.462572	-5.866436	0.003665	-0.000021	-0.000568	-0.003621
8382	-0.427834	1.544997	-5.808952	0.005562	-0.000032	-0.000778	-0.005507
8383	-0.459359	1.612438	-5.735394	0.005157	-0.000063	-0.000663	-0.005114
8384	-0.490225	1.614168	-5.723463	0.004430	-0.000081	-0.000571	-0.004392
8385	-0.485919	1.536070	-5.777300	0.002345	-0.000019	-0.000345	-0.002319
8386	-0.397148	1.289919	-5.987313	0.004861	-0.000004	0.000909	0.004776
8387	-0.395264	1.286593	-5.987344	0.007652	-0.000002	0.001442	0.007515
8388	-0.420594	1.244314	-5.965444	0.016973	-0.000092	-0.003378	-0.016633
8389	-0.389268	1.285067	-5.992659	0.003740	-0.000013	0.000699	0.003674
8390	-0.414413	1.281856	-5.991938	0.009581	-0.000035	-0.001832	-0.009404
8391	-0.393046	1.440237	-5.873787	0.035891	-0.000012	0.005762	0.035425
8392	-0.452997	1.378649	-5.922810	0.007896	-0.000092	-0.001367	-0.007776
8393	-0.447960	1.197312	-6.038775	0.006662	-0.000072	-0.001346	-0.006524
8394	-0.449845	1.292477	-5.979164	0.005373	-0.000053	-0.001023	-0.005275
8395	-0.480023	1.249399	-5.962889	0.002650	-0.000031	-0.000518	-0.002598
8396	-0.463476	1.379954	-5.921716	0.007547	-0.000101	-0.001326	-0.007429
8397	-0.475241	1.381438	-5.916008	0.006350	-0.000104	-0.001081	-0.006256
8398	-0.391537	1.113103	-6.057867	0.003829	-0.000005	0.000825	0.003740
8399	-0.407317	1.000398	-6.126841	0.007912	-0.000022	-0.001886	-0.007684
8400	-0.389639	1.093683	-6.073329	0.005865	-0.000006	0.001296	0.005720
8401	-0.378519	0.984992	-6.146648	0.010336	-0.000026	0.002464	0.010038
8402	-0.431939	1.107534	-6.084898	0.006820	-0.000050	-0.001500	-0.006653
8403	-0.415449	0.983292	-6.132775	0.003434	-0.000010	-0.000821	-0.003335
8404	-0.374816	1.087895	-6.095474	0.005590	-0.000024	0.001245	0.005449
8405	-0.397496	1.052200	-6.080235	0.014765	-0.000010	-0.003433	-0.014360
8406	-0.384213	1.150824	-6.036184	0.006158	-0.000014	0.001309	0.006018
8407	-0.424965	1.105188	-6.087827	0.003337	-0.000013	-0.000724	-0.003257
8408	-0.421127	1.084844	-6.086216	0.013218	-0.000078	-0.002943	-0.012886
8409	-0.422608	1.174240	-6.009148	0.032111	-0.000190	-0.006788	-0.031385
8410	-0.435008	0.995196	-6.135425	0.013695	-0.000119	-0.003260	-0.013300
8411	-0.381021	1.182641	-6.037602	0.003212	-0.000017	0.000662	0.003143
8412	-0.426303	0.993207	-6.132162	0.003122	-0.000016	-0.000730	-0.003036
8413	-0.496420	1.052913	-6.073586	0.008068	-0.000166	-0.001874	-0.007846
8414	-0.412872	1.089495	-6.081826	0.004239	-0.000008	-0.000963	-0.004128
8415	-0.385785	0.965922	-6.142044	0.004083	-0.000011	0.001005	0.003957
8416	-0.401378	1.020716	-6.105079	0.003591	-0.000001	-0.000842	-0.003491
8417	-0.463144	0.924002	-6.188318	0.004671	-0.000060	-0.001168	-0.004522
8418	-0.427776	1.000665	-6.134489	0.004120	-0.000026	-0.000965	-0.004006
8419	-0.463969	1.006822	-6.131593	0.006594	-0.000091	-0.001563	-0.006405
8420	-0.481636	0.925368	-6.182281	0.007082	-0.000119	-0.001792	-0.006851
8421	-0.442026	0.948818	-6.145842	0.005497	-0.000047	-0.001384	-0.005320
8422	-0.432069	0.974603	-6.131037	0.002699	-0.000013	-0.000651	-0.002620
8423	-0.449675	0.998174	-6.123072	0.004139	-0.000042	-0.000983	-0.004020
8424	-0.465536	0.955475	-6.143118	0.007035	-0.000099	-0.001739	-0.006816
8425	-0.377994	0.886977	-6.204883	0.005998	-0.000012	0.001496	0.005808
8426	-0.417937	0.890887	-6.193676	0.023535	-0.000127	-0.005991	-0.022760
8427	-0.380190	0.876892	-6.208064	0.018138	-0.000040	0.004666	0.017527
8428	-0.431282	0.903665	-6.195359	0.008511	-0.000065	-0.002151	-0.008234
8429	-0.354568	0.687929	-6.161215	0.004345	-0.000026	0.001264	0.004157
8430	-0.357505	0.745323	-6.176196	0.004206	-0.000025	0.001180	0.004037
8431	-0.359918	0.778772	-6.184574	0.003483	-0.000020	0.000951	0.003351
8432	-0.356948	0.719650	-6.174033	0.003279	-0.000016	0.000919	0.003148
8433	-0.455184	0.907156	-6.190993	0.007310	-0.000089	-0.001847	-0.007072
8434	-0.436320	0.793427	-6.166938	0.002983	-0.000026	-0.000807	-0.002872
8435	-0.400724	0.688799	-6.147444	0.001236	-0.000530	0.000097	-0.001113
8436	-0.455202	0.752960	-6.145527	0.003003	-0.000039	-0.000835	-0.002884
8437	-0.508158	0.859657	-6.156081	0.003563	-0.000079	-0.000919	-0.003442
8438	-0.446502	0.797219	-6.161076	0.001403	-0.000267	-0.000081	-0.001375
8439	-0.408376	0.763627	-6.164893	0.002973	-0.000012	-0.000818	-0.002858
8440	-0.434810	0.736204	-6.149277	0.003484	-0.000032	-0.000986	-0.003341
8441	-0.463374	0.763053	-6.148201	0.005857	-0.000087	-0.001622	-0.005627
8442	-0.483291	0.855497	-6.163928	0.002998	-0.000050	-0.000771	-0.002897
8443	-0.488399	0.832492	-6.157495	0.003920	-0.000074	-0.001036	-0.003780
8444	-0.342538	0.453121	-6.098329	0.002950	-0.000011	0.000980	0.002782
8445	-0.338446	0.438513	-6.098446	0.005282	-0.000044	0.001793	0.004968
8446	-0.344435	0.491759	-6.111315	0.003830	-0.000023	0.001255	0.003618
8447	-0.345546	0.524846	-6.122557	0.004559	-0.000031	0.001468	0.004316
8448	-0.349851	0.584664	-6.134185	0.003191	-0.000016	0.000989	0.003034
8449	-0.449983	0.565977	-6.099378	0.003758	-0.000052	-0.001182	-0.003567
8450	-0.419397	0.483222	-6.086192	0.001169	-0.000624	0.000076	-0.000986
8451	-0.441560	0.495719	-6.083627	0.003023	-0.000043	-0.000985	-0.002858
8452	-0.405600	0.471087	-6.092525	0.003996	-0.000025	-0.001316	-0.003773
8453	-0.433547	0.452092	-6.073478	0.001144	-0.000679	0.000049	-0.000920
8454	-0.473621	0.564937	-6.091034	0.003174	-0.000059	-0.001004	-0.003010
8455	-0.438094	0.596591	-6.110445	0.003729	-0.000042	-0.001149	-0.003547
8456	-0.435987	0.648537	-6.126742	0.002706	-0.000033	-0.000789	-0.002589
8457	-0.394829	0.453497	-6.088695	0.002804	-0.000019	-0.000926	-0.002647
8458	-0.433280	0.458771	-6.077279	0.002899	-0.000039	-0.000961	-0.002735
8459	-0.439775	0.558889	-6.103810	0.002980	-0.000039	-0.000931	-0.002830
8460	-0.471469	0.638581	-6.110499	0.002748	-0.000049	-0.000824	-0.002621
8461	-0.491875	0.451563	-6.054433	0.002892	-0.000071	-0.000972	-0.002722
8462	-0.419184	0.467737	-6.082520	0.001690	-0.000170	-0.000409	-0.001631
8463	-0.457118	0.596567	-6.104647	0.001189	-0.000593	0.000048	-0.001030
8464	-0.450578	0.583908	-6.102627	0.001271	-0.000418	-0.000044	-0.001199
8465	-0.449247	0.639798	-6.118491	0.003165	-0.000041	-0.000955	-0.003017
8466	-0.481032	0.453736	-6.057170	0.002920	-0.000066	-0.000976	-0.002752
8467	-0.330331	0.215482	-6.044394	0.003595	-0.000021	0.001357	0.003329
8468	-0.338252	0.356532	-6.076962	0.003247	-0.000015	0.001144	0.003039
8469	-0.335225	0.376353	-6.082968	0.003607	-0.000024	0.001262	0.003379
8470	-0.453973	0.391433	-6.051110	0.003429	-0.000057	-0.001193	-0.003214
8471	-0.419462	0.396692	-6.062702	0.001203	-0.000514	0.000031	-0.001088
8472	-0.435301	0.407644	-6.061013	0.001325	-0.000334	-0.000113	-0.001277
8473	-0.419734	0.416105	-6.068149	0.001327	-0.000329	-0.000102	-0.001281
8474	-0.466569	0.404040	-6.049951	0.003302	-0.000064	-0.001135	-0.003100
8475	-0.435074	0.338102	-6.043988	0.002154	-0.000139	-0.000701	-0.002032
8476	-0.467816	0.388852	-6.044517	0.001230	-0.000446	-0.000059	-0.001145
8477	-0.449295	0.398514	-6.055267	0.004037	-0.000059	-0.001403	-0.003785
8478	-0.405973	0.364030	-6.060830	0.003995	-0.000026	-0.001409	-0.003738
8479	-0.448777	0.310726	-6.031809	0.003418	-0.000057	-0.001235	-0.003187
8480	-0.426219	0.390741	-6.061524	0.003294	-0.000038	-0.001145	-0.003088
8481	-0.479421	0.339612	-6.029578	0.003369	-0.000075	-0.001202	-0.003147
8482	-0.454283	0.220874	-6.005071	0.002070	-0.000146	-0.000716	-0.001937
8483	-0.325075	0.120646	-6.018238	0.003936	-0.000028	0.001561	0.003613
8484	-0.318106	-0.018744	-5.986288	0.003435	-0.000019	0.001441	0.003118
8485	-0.326100	0.174938	-6.030822	0.003348	-0.000018	0.001289	0.003090
8486	-0.397882	0.097244	-5.992313	0.003356	-0.000031	-0.001336	-0.003078
8487	-0.445746	-0.029480	-5.943294	0.003792	-0.000068	-0.001599	-0.003437
8488	-0.384626	0.102487	-5.998629	0.003497	-0.000086	-0.001421	-0.003194
8489	-0.410918	0.161341	-6.006479	0.002836	-0.000037	-0.001099	-0.002614
8490	-0.393853	0.127190	-6.002052	0.003502	-0.000026	-0.001380	-0.003218
8491	-0.443837	0.153521	-5.987240	0.009608	-0.000113	-0.003817	-0.008816
8492	-0.368087	0.175980	-6.018302	0.005804	-0.000009	0.002253	0.005349
8493	-0.379355	0.153534	-6.007336	0.008602	-0.000004	0.003395	0.007904
8494	-0.368715	-0.028054	-5.968427	0.006838	-0.000011	0.002918	0.006184
8495	-0.451785	0.045472	-5.961240	0.002913	-0.000063	-0.001196	-0.002656
8496	-0.467949	0.099440	-5.967148	0.003336	-0.000075	-0.001334	-0.003056
8497	-0.467347	0.177419	-5.985288	0.007010	-0.000118	-0.002760	-0.006442
8498	-0.350853	-0.016944	-5.975956	0.003390	-0.000004	-0.001415	-0.003080
8499	-0.429644	-0.027255	-5.948504	0.003499	-0.000054	-0.001477	-0.003171
8500	-0.307347	-0.215255	-5.938699	0.003346	-0.000017	0.001515	0.002984
8501	-0.304286	-0.277578	-5.923561	0.003152	-0.000011	0.001453	0.002797
8502	-0.301459	-0.267051	-5.922946	0.003499	-0.000023	0.001615	0.003103
8503	-0.315042	-0.081751	-5.972104	0.002825	-0.000002	0.001204	0.002556
8504	-0.291755	-0.272135	-5.924098	0.004344	-0.000051	0.002016	0.003848
8505	-0.347142	-0.057261	-5.968421	0.002752	-0.000015	-0.001164	-0.002493
8506	-0.376226	-0.090879	-5.949776	0.004205	-0.000014	-0.001833	-0.003785
8507	-0.420319	-0.076695	-5.937209	0.001474	-0.000176	-0.000420	-0.001402
8508	-0.405974	-0.062802	-5.946200	0.002914	-0.000044	-0.001237	-0.002638
8509	-0.346071	-0.206015	-5.929117	0.002779	-0.000021	-0.001237	-0.002488
8510	-0.355189	-0.252787	-5.914337	0.003557	-0.000011	-0.001639	-0.003157
8511	-0.393160	-0.094029	-5.932881	0.005622	-0.000150	-0.002496	-0.005035
8512	-0.336981	-0.217410	-5.930423	0.002719	-0.000083	-0.001110	-0.002481
8513	-0.395913	-0.055157	-5.953643	0.003892	-0.000030	-0.001668	-0.003516
8514	-0.451632	-0.092143	-5.923350	0.001522	-0.000197	-0.000478	-0.001431
8515	-0.404966	-0.103689	-5.934579	0.002073	-0.000132	-0.000819	-0.001900
8516	-0.345140	-0.105535	-5.954047	0.002819	-0.000014	-0.001216	-0.002543
8517	-0.302724	-0.336852	-5.817527	0.008581	-0.000115	0.004137	0.007517
8518	-0.343920	-0.458128	-5.694261	0.006412	-0.000028	0.003284	0.005507
8519	-0.395529	-0.356606	-5.873868	0.003394	-0.000042	-0.001626	-0.002979
8520	-0.294809	-0.322839	-5.909876	0.008500	-0.000131	0.004050	0.007472
8521	-0.309108	-0.415673	-5.715261	0.034638	-0.000486	0.017520	0.029876
8522	-0.333470	-0.382579	-5.779195	0.003330	-0.000004	-0.001635	-0.002901
8523	-0.308463	-0.448748	-5.703979	0.003501	-0.000014	0.001771	0.003020
8524	-0.296890	-0.433019	-5.707270	0.010452	-0.000165	0.005335	0.008987
8525	-0.280196	-0.431778	-5.714910	0.003651	-0.000038	0.001836	0.003155
8526	-0.347841	-0.395439	-5.789391	0.003784	-0.000007	-0.001856	-0.003298
8527	-0.342632	-0.367668	-5.795264	0.002805	-0.000024	-0.001350	-0.002459
8528	-0.293655	-0.439948	-5.667619	0.005317	-0.000064	0.002690	0.004586
8529	-0.362707	-0.383590	-5.788916	0.013596	-0.000042	0.006728	0.011814
8530	-0.341054	-0.391335	-5.790063	0.002717	-0.000024	-0.001329	-0.002369
8531	-0.340330	-0.395055	-5.789762	0.005343	-0.000024	0.002657	0.004635
8532	-0.386142	-0.408119	-5.782114	0.004403	-0.000026	-0.002205	-0.003810
8533	-0.373810	-0.405275	-5.703763	0.015324	-0.000017	0.007750	0.013220
8534	-0.399822	-0.402149	-5.710641	0.003897	-0.000043	-0.001948	-0.003375
8535	-0.319318	-0.384132	-5.797929	0.005664	-0.000050	0.002800	0.004923
8536	-0.317879	-0.449240	-5.703237	0.003535	-0.000009	0.001792	0.003048
8537	-0.278845	-0.400775	-5.723602	0.003147	-0.000024	0.001566	0.002729
8538	-0.354155	-0.378145	-5.789065	0.002869	-0.000028	-0.001388	-0.002511
8539	-0.286789	-0.395395	-5.727648	0.004000	-0.000045	0.001993	0.003468
8540	-0.350707	-0.341703	-5.892609	0.007541	-0.000029	0.003600	0.006626
8541	-0.327755	-0.355026	-5.811510	0.015249	-0.000144	0.007398	0.013334
8542	-0.362590	-0.401016	-5.710378	0.005631	-0.000001	0.002831	0.004867
8543	-0.318016	-0.354291	-5.813689	0.007870	-0.000086	0.003855	0.006861
8544	-0.319167	-0.451164	-5.648552	0.012254	-0.000131	0.006276	0.010524
8545	-0.352715	-0.383999	-5.784461	0.003978	-0.000009	-0.001939	-0.003473
8546	-0.416739	-0.352514	-5.866321	0.004677	-0.000054	-0.002252	-0.004099
8547	-0.361032	-0.346825	-5.830757	0.005952	-0.000005	0.002875	0.005212
8548	-0.379576	-0.347383	-5.828824	0.008475	-0.000014	-0.004080	-0.007429
8549	-0.313137	-0.441202	-5.703887	0.003200	-0.000003	0.001613	0.002764
8550	-0.330932	-0.435128	-5.707498	0.018253	-0.000176	0.009312	0.015698
8551	-0.375499	-0.340073	-5.882623	0.011056	-0.000003	0.005303	0.009701
8552	-0.282580	-0.565233	-5.526485	0.004496	-0.000058	0.002429	0.003782
8553	-0.288128	-0.564712	-5.525401	0.008694	-0.000144	0.004717	0.007301
8554	-0.319356	-0.511353	-5.611540	0.005960	-0.000052	0.003143	0.005064
8555	-0.340463	-0.473015	-5.611978	0.010893	-0.000076	0.005695	0.009286
8556	-0.274721	-0.509312	-5.542639	0.017228	-0.000359	0.009227	0.014544
8557	-0.306028	-0.565884	-5.523743	0.005085	-0.000051	0.002762	0.004269
8558	-0.295858	-0.500361	-5.531967	0.005395	-0.000069	0.002871	0.004567
8559	-0.347174	-0.512351	-5.533206	0.004616	-0.000003	0.002453	0.003910
8560	-0.332451	-0.517010	-5.613568	0.003949	-0.000008	0.002086	0.003353
8561	-0.266021	-0.550161	-5.534201	0.006206	-0.000123	0.003364	0.005214
8562	-0.266169	-0.526454	-5.539663	0.002734	-0.000011	0.001441	0.002324
8563	-0.321633	-0.522177	-5.533027	0.018038	-0.000209	0.009719	0.015194
8564	-0.306712	-0.531560	-5.531938	0.003922	-0.000027	0.002105	0.003309
8565	-0.375919	-0.522727	-5.519878	0.002543	-0.000052	-0.001336	-0.002164
8566	-0.382907	-0.515660	-5.525894	0.005048	-0.000029	-0.002679	-0.004278
8567	-0.358259	-0.516569	-5.608526	0.011659	-0.000041	0.006175	0.009890
8568	-0.357666	-0.473539	-5.615686	0.002710	-0.000036	-0.001388	-0.002327
8569	-0.265269	-0.621632	-5.357693	0.014521	-0.000327	0.008240	0.011953
8570	-0.264712	-0.615977	-5.444655	0.007608	-0.000159	0.004249	0.006309
8571	-0.266779	-0.647752	-5.358705	0.033248	-0.000758	0.019029	0.027254
8572	-0.317154	-0.729324	-5.234520	0.007143	-0.000070	0.004236	0.005751
8573	-0.258917	-0.615301	-5.444635	0.003143	-0.000033	0.001739	0.002618
8574	-0.311063	-0.621419	-5.370257	0.007128	-0.000081	0.004031	0.005878
8575	-0.264373	-0.731545	-5.252740	0.007309	-0.000151	0.004322	0.005892
8576	-0.296614	-0.625092	-5.432418	0.003925	-0.000029	0.002175	0.003267
8577	-0.364210	-0.621064	-5.349013	0.011826	-0.000021	0.006691	0.009751
8578	-0.385209	-0.624007	-5.400003	0.004734	-0.000034	-0.002646	-0.003926
8579	-0.254633	-0.693452	-5.265235	0.002922	-0.000025	0.001689	0.002385
8580	-0.407266	-0.622806	-5.392334	0.004653	-0.000055	-0.002604	-0.003856
8581	-0.318030	-0.627217	-5.423080	0.004841	-0.000031	0.002698	0.004019
8582	-0.332067	-0.677770	-5.316291	0.007203	-0.000046	0.004141	0.005894
8583	-0.342316	-0.626413	-5.432405	0.016117	-0.000095	0.008945	0.013406
8584	-0.296731	-0.669514	-5.325099	0.011622	-0.000185	0.006719	0.009481
8585	-0.299942	-0.701601	-5.244388	0.004113	-0.000034	0.002412	0.003331
8586	-0.255345	-0.731339	-5.199682	0.009064	-0.000212	0.005401	0.007276
8587	-0.278932	-0.730664	-5.190526	0.010540	-0.000200	0.006294	0.008452
8588	-0.272819	-0.733854	-5.187810	0.005305	-0.000088	0.003158	0.004261
8589	-0.355042	-0.728161	-5.164546	0.011193	-0.000037	0.006704	0.008964
8590	-0.296885	-0.726959	-5.189270	0.004509	-0.000045	0.002679	0.003627
8591	-0.329455	-0.725675	-5.177419	0.004477	-0.000013	0.002660	0.003601
8592	-0.270548	-0.726885	-5.196028	0.004508	-0.000068	0.002669	0.003632
8593	-0.337091	-0.731801	-5.164738	0.005903	-0.000027	0.003539	0.004724
8594	-0.276434	-0.738182	-5.174349	0.002260	-0.000023	-0.001314	-0.001838
8595	-0.371373	-0.730672	-5.153735	0.005449	-0.000018	-0.003267	-0.004361
8596	-0.317066	-0.733202	-5.171134	0.005255	-0.000038	0.003132	0.004219
8597	-0.371785	-0.739535	-5.134571	0.003939	-0.000030	-0.002365	-0.003150
8598	-0.306757	-0.733860	-5.174568	0.004989	-0.000044	0.002970	0.004008
8599	-0.284901	-0.741632	-5.162263	0.006814	-0.000110	0.004092	0.005447
8600	-0.283234	-0.742027	-5.163388	0.004564	-0.000058	0.002732	0.003656
8601	-0.283206	-0.781130	-4.911787	0.003416	-0.000027	0.002138	0.002665
8602	-0.309914	-0.776420	-4.937689	0.009455	-0.000114	0.005922	0.007370
8603	-0.287660	-0.766917	-4.921566	0.003144	-0.000016	0.001961	0.002458
8604	-0.328126	-1.305943	-5.224650	0.005907	-0.000019	0.003924	0.004416
8605	-0.337882	-1.310506	-5.216877	0.003821	-0.000033	-0.002512	-0.002880
8606	-0.279026	-0.863119	-4.898286	0.005147	-0.000076	0.003298	0.003951
8607	-0.295013	-0.864867	-4.907195	0.003699	-0.000021	0.002350	0.002856
8608	-0.313308	-1.302018	-5.223090	0.005513	-0.000028	0.003658	0.004124
8609	-0.338879	-1.288308	-5.232186	0.003281	-0.000048	-0.002129	-0.002495
8610	-0.292564	-0.866991	-4.891862	0.004535	-0.000047	0.002909	0.003479
8611	-0.242276	-0.885238	-4.890162	0.002502	-0.000008	0.001596	0.001927
8612	-0.247430	-0.867115	-4.903739	0.003114	-0.000036	0.001982	0.002402
8613	-0.342853	-1.296069	-5.220984	0.003752	-0.000038	-0.002456	-0.002836
8614	-0.235834	-0.585861	-4.150506	0.001725	-0.000001	0.001172	0.001266
8615	-0.257716	-0.588316	-4.136508	0.003370	-0.000071	0.002345	0.002419
8616	-0.269417	-0.588335	-4.130004	0.002404	-0.000021	0.001653	0.001745
8617	-0.295408	-0.589580	-4.109897	0.004609	-0.000066	0.003213	0.003303
8618	-0.329150	-0.584055	-4.119055	0.006946	-0.000059	0.004848	0.004973
8619	-0.344864	-0.584166	-4.106999	0.003656	-0.000002	-0.002540	-0.002629
8620	-0.302275	-0.585210	-4.119017	0.003232	-0.000030	0.002257	0.002313
8621	-0.314349	-0.588746	-4.119351	0.003464	-0.000025	0.002420	0.002477
8622	-0.333379	-0.586155	-4.114306	0.002251	-0.000021	-0.001545	-0.001637
8623	-0.267521	-0.593605	-4.120181	0.002009	-0.000004	0.001380	0.001460
8624	-0.307603	-0.604477	-4.095999	0.002142	-0.000010	-0.001484	-0.001545
8625	-0.291301	-0.594944	-4.108151	0.001981	-0.000011	-0.001354	-0.001446
8626	-0.332606	-0.591883	-4.102933	0.002314	-0.000018	-0.001601	-0.001671
8627	-0.316154	-0.581247	-4.127772	0.003385	-0.000019	0.002342	0.002444
8629	-0.328439	-1.421323	-5.266279	0.006315	-0.000016	0.004231	0.004687
8630	-0.319776	-0.593188	-4.107347	0.002363	-0.000009	-0.001633	-0.001708
8631	-0.253356	-0.590535	-4.127714	0.002104	-0.000016	0.001441	0.001533
8632	-0.345878	-0.604026	-4.080137	0.001873	-0.000039	-0.001292	-0.001355
8633	-0.213706	-1.437420	-5.300334	0.003307	-0.000021	0.002188	0.002480
8634	-0.553551	1.774246	-5.521873	0.005227	-0.000182	-0.000506	-0.005199
8635	-0.541436	1.774683	-5.520882	0.004481	-0.000141	-0.000428	-0.004459
8636	-0.563176	1.789673	-5.524711	0.003712	-0.000129	-0.000345	-0.003694
8637	-0.550901	1.526020	-5.763012	0.002864	-0.000075	-0.000429	-0.002831
8638	-0.544181	1.550810	-5.763768	0.002581	-0.000059	-0.000357	-0.002555
8639	-0.562066	1.545213	-5.761044	0.002388	-0.000056	-0.000350	-0.002361
8640	-0.486483	0.200531	-5.989299	0.003883	-0.000091	-0.001496	-0.003582
8641	-0.472225	-0.154914	-5.897766	0.001200	-0.000366	-0.000182	-0.001129
8642	-0.456686	-0.378253	-5.764824	0.003367	-0.000082	-0.001654	-0.002932
8643	-0.446582	-0.357279	-5.784731	0.003298	-0.000077	-0.001590	-0.002888
8644	-0.400043	-0.732338	-5.143879	0.003420	-0.000057	-0.002034	-0.002749
8645	-0.391690	-0.860490	-4.870302	0.002946	-0.000059	-0.001888	-0.002260
8646	-0.384927	-0.860557	-4.873024	0.003516	-0.000047	-0.002262	-0.002691
8647	-0.354838	-0.587820	-4.097172	0.002086	-0.000034	-0.001444	-0.001506
8648	-0.367460	-0.587749	-4.091303	0.002411	-0.000034	-0.001677	-0.001732
8649	-0.362080	-0.594727	-4.080190	0.002995	-0.000020	-0.002111	-0.002125
8650	-0.447063	0.595466	-6.107554	0.001375	-0.000310	-0.000108	-0.001335
8651	-0.492426	0.461377	-6.055105	0.001458	-0.000275	-0.000112	-0.001428
8652	-0.424605	0.515445	-6.094754	0.001202	-0.000558	0.000063	-0.001063
8653	-0.485831	0.411823	-6.044090	0.001123	-0.000714	0.000078	-0.000863
8654	-0.430362	0.418727	-6.065248	0.001403	-0.000303	-0.000092	-0.001367
8655	-0.425812	0.385091	-6.057835	0.001476	-0.000202	-0.000358	-0.001418
8656	-0.465064	0.001525	-5.942050	0.001290	-0.000327	-0.000155	-0.001239
8657	-0.510140	0.239334	-5.990217	0.001143	-0.000595	0.000060	-0.000974
8658	-0.517112	0.427735	-6.038216	0.001137	-0.000665	0.000099	-0.000917
8659	-0.493105	0.259048	-6.002512	0.001151	-0.000583	0.000045	-0.000992
